0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.20555125176906586,0.14321982860565186,0.07129321247339249,0.017012804746627808,0.006218179129064083,0.042267121374607086,0.09052835404872894,0.1159353032708168,0.1176161989569664,0.12001153081655502,0.15163220465183258,0.21542495489120483,0.10805924539454281,0.06849315
0.200031116604805,0.1405092477798462,0.06858828663825989,0.012742741964757442,0.0030081188306212425,0.0417826771736145,0.09047959744930267,0.11498206108808517,0.11542312800884247,0.11763516068458557,0.15229298174381256,0.21334882080554962,0.10590199489767353,0.064579256
0.18650884926319122,0.1275361180305481,0.0541502982378006,-0.0010561058297753334,-0.008325898088514805,0.030955731868743896,0.07912283390760422,0.1027618870139122,0.10294167697429657,0.10787223279476166,0.13882431387901306,0.1981213241815567,0.09328443851942818,0.08023483
0.1885111778974533,0.12785741686820984,0.05533985793590546,0.0031682392582297325,-0.0033547068014740944,0.0350104495882988,0.08179795742034912,0.1050773411989212,0.10896341502666473,0.11116348206996918,0.1409110426902771,0.19939880073070526,0.09615370615695913,0.078277886
0.18900133669376373,0.12902741134166718,0.059383273124694824,0.008029787801206112,0.0008166274055838585,0.0378371924161911,0.08414778858423233,0.11145850270986557,0.11236190050840378,0.1131957471370697,0.14203326404094696,0.20140226185321808,0.09905792446807027,0.09589041
0.18970759212970734,0.13241302967071533,0.06347950547933578,0.01151339616626501,0.0030022254213690758,0.0394904762506485,0.0902925580739975,0.11432652920484543,0.11370179802179337,0.11316493153572083,0.14315058290958405,0.20166094601154327,0.10132529757296045,0.08414873
0.19290579855442047,0.13615994155406952,0.06658881157636642,0.013333416543900967,0.004183120094239712,0.04561018943786621,0.09294566512107849,0.11539773643016815,0.11295567452907562,0.11362501978874207,0.14309686422348022,0.19888973236083984,0.1029743308511873,0.078277886
0.20031067728996277,0.14264020323753357,0.0717448890209198,0.017805375158786774,0.013940832577645779,0.05186423659324646,0.09744934737682343,0.11768196523189545,0.11651173233985901,0.11715904623270035,0.14426933228969574,0.19930703938007355,0.10755705639409523,0.0704501
0.214588925242424,0.15508420765399933,0.08324005454778671,0.03475034236907959,0.02786961942911148,0.06410076469182968,0.10700187087059021,0.12831467390060425,0.12718701362609863,0.12604354321956635,0.15283207595348358,0.2066052407026291,0.11896819435060024,0.08023483
0.22538284957408905,0.16464881598949432,0.09779426455497742,0.046245135366916656,0.03802703320980072,0.07175454497337341,0.11603067070245743,0.1371239274740219,0.13385997712612152,0.1319883167743683,0.1575917750597,0.21271608769893646,0.12776361654202142,0.09393346
0.21938082575798035,0.16400526463985443,0.09389843791723251,0.0406217947602272,0.029479138553142548,0.06520989537239075,0.10987237095832825,0.12891548871994019,0.12437957525253296,0.12029754370450974,0.14648745954036713,0.20183616876602173,0.12036533032854398,0.09001957
0.21135742962360382,0.15322066843509674,0.08175262808799744,0.025144949555397034,0.01565142720937729,0.05185852199792862,0.09456674754619598,0.11262782663106918,0.10619743168354034,0.10286055505275726,0.12870268523693085,0.1810280829668045,0.10541407950222492,0.10176125
0.21646670997142792,0.15669995546340942,0.08207697421312332,0.0274837464094162,0.018825456500053406,0.052486859261989594,0.09347361326217651,0.10972094535827637,0.10519582033157349,0.10299438238143921,0.1261894851922989,0.17530609667301178,0.10557667041818301,0.099804305
0.22465871274471283,0.16149626672267914,0.08855581283569336,0.035129696130752563,0.024315766990184784,0.0559673085808754,0.09485800564289093,0.11322925984859467,0.11029544472694397,0.10584388673305511,0.12575340270996094,0.1761908233165741,0.10969119891524315,0.11741683
0.22161464393138885,0.16014434397220612,0.08821377903223038,0.03265617787837982,0.019582465291023254,0.04908879101276398,0.09071816504001617,0.11124157905578613,0.10598164796829224,0.09759335219860077,0.11779548227787018,0.17190547287464142,0.10554465837776661,0.13111547
0.2241595983505249,0.1633782982826233,0.08949604630470276,0.03183416277170181,0.016414351761341095,0.04878970980644226,0.09290289878845215,0.11107829958200455,0.10184825956821442,0.09371018409729004,0.11731157451868057,0.16507263481616974,0.10466633488734563,0.11154599
0.22690701484680176,0.16411541402339935,0.08825642615556717,0.028128542006015778,0.015607333742082119,0.05090706795454025,0.09265782684087753,0.10651710629463196,0.097536101937294,0.0923195630311966,0.10993411391973495,0.1579434871673584,0.10256916649329166,0.105675146
0.2522731125354767,0.18644152581691742,0.10786944627761841,0.05124626308679581,0.042757898569107056,0.0757170170545578,0.1118469387292862,0.1254175305366516,0.11938230693340302,0.10980939120054245,0.12954974174499512,0.17866337299346924,0.12424787878990173,0.091976516
0.24835121631622314,0.1801871359348297,0.10447677969932556,0.051157087087631226,0.04053236544132233,0.06828951090574265,0.10494137555360794,0.12148139625787735,0.1098535805940628,0.10085681080818176,0.12027058005332947,0.17091889679431915,0.11844306128720443,0.10958904
0.27465736865997314,0.20786286890506744,0.13522613048553467,0.08081137388944626,0.06581364572048187,0.09369375556707382,0.1324733942747116,0.14237812161445618,0.13215775787830353,0.12503817677497864,0.14802806079387665,0.1983717381954193,0.14470936606327692,0.11545988
0.2931405007839203,0.22875183820724487,0.15424694120883942,0.09518521279096603,0.08061239123344421,0.1115754097700119,0.14355777204036713,0.15446729958057404,0.1453670859336853,0.1406400352716446,0.1632295399904251,0.21696273982524872,0.16064473055303097,0.105675146
0.30275586247444153,0.23644500970840454,0.15697304904460907,0.09774738550186157,0.08622169494628906,0.11075875163078308,0.14410798251628876,0.15625639259815216,0.14911280572414398,0.14276042580604553,0.16799993813037872,0.22608008980751038,0.1647682823240757,0.1037182
0.30255410075187683,0.23158366978168488,0.1519380509853363,0.0952058807015419,0.07724504172801971,0.10316182672977448,0.13796508312225342,0.15285241603851318,0.1434905081987381,0.13898159563541412,0.16779913008213043,0.22622907161712646,0.16075053128103414,0.11741683
0.2934516668319702,0.22286486625671387,0.14573340117931366,0.08263231068849564,0.06574658304452896,0.09256681054830551,0.13110262155532837,0.1434916853904724,0.13586297631263733,0.1343860924243927,0.1634003072977066,0.22818288207054138,0.1532851836333672,0.09784736
0.2754915654659271,0.2082640677690506,0.1250172257423401,0.06292104721069336,0.046024054288864136,0.07691878825426102,0.11276070773601532,0.12710747122764587,0.12252505868673325,0.12104275822639465,0.15558770298957825,0.2190179079771042,0.137723196297884,0.105675146
0.21590028703212738,0.14501193165779114,0.06395715475082397,0.000927208922803402,-0.013989941217005253,0.013363412581384182,0.052235957235097885,0.07132993638515472,0.06733688712120056,0.06904015690088272,0.0992899239063263,0.15356136858463287,0.07816369032176833,0.072407044
0.2502290904521942,0.17917174100875854,0.0990048348903656,0.04072961211204529,0.02370622754096985,0.051846012473106384,0.0925653725862503,0.11183539777994156,0.11412586271762848,0.11769241094589233,0.14500616490840912,0.19855140149593353,0.11870534407595794,0.029354207
0.2453792840242386,0.1759723573923111,0.09926515817642212,0.03776891529560089,0.021062277257442474,0.051713936030864716,0.09370063245296478,0.11934632807970047,0.12098783254623413,0.11935979127883911,0.1442454308271408,0.20711781084537506,0.11965997951726119,0.011741683
0.24277998507022858,0.17698043584823608,0.09718435257673264,0.03608955442905426,0.021374568343162537,0.053348250687122345,0.10250061750411987,0.12728311121463776,0.12348059564828873,0.11922743916511536,0.15322643518447876,0.2170879989862442,0.12254694538811843,0.009784736
0.24116460978984833,0.172431081533432,0.09329314529895782,0.033749908208847046,0.02020101249217987,0.06003168225288391,0.1089136153459549,0.12766125798225403,0.12037302553653717,0.1250651776790619,0.16000796854496002,0.22453559935092926,0.12395234033465385,0.029354207
0.22760866582393646,0.16017024219036102,0.0826258435845375,0.02384306490421295,0.017827212810516357,0.05851340293884277,0.10142990946769714,0.11530788242816925,0.1175277829170227,0.12233584374189377,0.15747439861297607,0.22357207536697388,0.11735302706559499,0.039138943
0.21345023810863495,0.14826156198978424,0.07172074913978577,0.02001742273569107,0.015252902172505856,0.05037527531385422,0.08629967272281647,0.11114868521690369,0.11353603005409241,0.1184939295053482,0.15507899224758148,0.22009526193141937,0.11031089342820148,0.029354207
0.21178115904331207,0.14734764397144318,0.07785022258758545,0.027626723051071167,0.018706724047660828,0.04438832402229309,0.09188735485076904,0.116849385201931,0.11954249441623688,0.12655331194400787,0.16320335865020752,0.22607456147670746,0.11431760527193546,0.086105675
0.2501816153526306,0.19102759659290314,0.12180352210998535,0.06878992915153503,0.0511607825756073,0.08900243788957596,0.13572029769420624,0.15961186587810516,0.1642816662788391,0.17355027794837952,0.21123744547367096,0.27417221665382385,0.15754497113327184,0.12328767
0.201577290892601,0.14529292285442352,0.07279404252767563,0.008715665899217129,0.0007688542827963829,0.039495259523391724,0.08789626508951187,0.11483089625835419,0.11947502940893173,0.12434286624193192,0.15619686245918274,0.22044257819652557,0.10765237780287862,0.12720157
0.21422789990901947,0.15282198786735535,0.07110314071178436,0.018666088581085205,0.011957786045968533,0.050738364458084106,0.10038973391056061,0.1275421679019928,0.130704864859581,0.1335262805223465,0.16957207024097443,0.22552183270454407,0.1172310181427747,0.12524462
0.267076700925827,0.19466499984264374,0.12417002022266388,0.07377971708774567,0.06916198134422302,0.10931124538183212,0.15785644948482513,0.18207769095897675,0.18273644149303436,0.19176407158374786,0.2233528047800064,0.2810916006565094,0.17142031031350294,0.15851273
0.2031949758529663,0.14519424736499786,0.07526608556509018,0.023828595876693726,0.01872876286506653,0.06018859148025513,0.10928814858198166,0.1318657249212265,0.1358625292778015,0.13351905345916748,0.1603146493434906,0.22406932711601257,0.11844339097539584,0.119373776
0.1864764243364334,0.12932582199573517,0.05988362431526184,0.009140468202531338,0.005002274177968502,0.0453152060508728,0.09159038215875626,0.1191035583615303,0.11351323872804642,0.1097894012928009,0.14378373324871063,0.19913698732852936,0.10100509334976475,0.105675146
0.18675962090492249,0.12975886464118958,0.06145491451025009,0.012190683744847775,0.007141358219087124,0.043710432946681976,0.09556829929351807,0.11216885596513748,0.10655635595321655,0.1118672713637352,0.13808949291706085,0.19017045199871063,0.09961971687152982,0.09784736
0.1959882527589798,0.13979089260101318,0.0726582407951355,0.023099973797798157,0.014135531149804592,0.05739300698041916,0.09625700116157532,0.11291266977787018,0.11758945882320404,0.11553692072629929,0.13904808461666107,0.18774816393852234,0.10601318309394021,0.10763209
0.19885759055614471,0.1436348259449005,0.07626616209745407,0.022221490740776062,0.02053292840719223,0.04976227879524231,0.08870133012533188,0.11742999404668808,0.11408219486474991,0.10894370079040527,0.1285674124956131,0.1782185137271881,0.10393486854930718,0.10958904
0.21284835040569305,0.15687385201454163,0.08492802083492279,0.03819030523300171,0.02266261726617813,0.051237672567367554,0.1039399579167366,0.12387044727802277,0.11749222874641418,0.10932065546512604,0.12994003295898438,0.17812974750995636,0.11078615734974544,0.091976516
0.22577665746212006,0.16520805656909943,0.0997118279337883,0.03972095996141434,0.023081466555595398,0.06712183356285095,0.11069708317518234,0.12706999480724335,0.11752556264400482,0.1101287454366684,0.12895464897155762,0.17758505046367645,0.11604849062860012,0.10958904
0.21692217886447906,0.16308599710464478,0.08462242037057877,0.022685423493385315,0.02178482711315155,0.05730961263179779,0.09775495529174805,0.11108168214559555,0.10210341960191727,0.09174396842718124,0.10964183509349823,0.1588682383298874,0.10313371320565541,0.1037182
0.22334805130958557,0.1562824845314026,0.07640475779771805,0.03032277524471283,0.021142534911632538,0.0532216802239418,0.08988611400127411,0.10397407412528992,0.09269370883703232,0.08218083530664444,0.10089672356843948,0.1468491405248642,0.09810024003187816,0.105675146
0.23260895907878876,0.16380886733531952,0.09924955666065216,0.04537685960531235,0.03351092338562012,0.06132584810256958,0.09804634749889374,0.10952848196029663,0.09868418425321579,0.09017771482467651,0.10655719041824341,0.15088479220867157,0.10747997711102168,0.09784736
0.2635559141635895,0.2080671489238739,0.13482265174388885,0.07906153053045273,0.06422495096921921,0.09207809716463089,0.125166654586792,0.13646985590457916,0.12770366668701172,0.11806967854499817,0.1345384567975998,0.18039830029010773,0.13867974219222864,0.10176125
0.27734237909317017,0.21332569420337677,0.13744214177131653,0.07814840972423553,0.06325441598892212,0.08808097243309021,0.12215936183929443,0.1358862966299057,0.12453867495059967,0.1126699298620224,0.12897975742816925,0.17838098108768463,0.13835075125098228,0.11741683
0.3073519468307495,0.2392064481973648,0.15977869927883148,0.10109689831733704,0.0836159884929657,0.10939176380634308,0.1456420123577118,0.1559918373823166,0.14272119104862213,0.13201475143432617,0.1533774733543396,0.20302532613277435,0.1611011947194735,0.11741683
0.30840107798576355,0.23702503740787506,0.15778568387031555,0.09559190273284912,0.07875197380781174,0.10796892642974854,0.14139427244663239,0.14959557354450226,0.13635195791721344,0.12858454883098602,0.148914635181427,0.20160531997680664,0.15766424251099428,0.1409002
0.31842681765556335,0.24696964025497437,0.16430507600307465,0.10281091928482056,0.08983458578586578,0.11597204208374023,0.14659401774406433,0.1546945869922638,0.1447582244873047,0.13652601838111877,0.1608753651380539,0.21413470804691315,0.1663251668214798,0.1330724
0.2963525056838989,0.22271111607551575,0.14062032103538513,0.0820888951420784,0.06552480906248093,0.08876319974660873,0.11999170482158661,0.1323474645614624,0.12088627368211746,0.1149684488773346,0.13772453367710114,0.1926509141921997,0.14288584887981415,0.16046967
0.26095327734947205,0.18941311538219452,0.11093670129776001,0.04883073270320892,0.028044655919075012,0.05091223120689392,0.08740496635437012,0.0989680364727974,0.0913526713848114,0.08390577882528305,0.10683178901672363,0.1570117026567459,0.10954713821411133,0.04892368
